timestamp,temperature,pressure,humidity,anomaly,anomaly_type
2026-07-13T18:19:00+00:00,30.53,1013.09,50.17,0,normal
2026-07-13T18:20:00+00:00,30.55,1013.1,50.3,0,normal
2026-07-13T18:21:00+00:00,30.4,1013.07,50.8,0,normal
2026-07-13T18:22:00+00:00,30.3,1013.08,51.24,0,normal
2026-07-13T18:23:00+00:00,30.34,1013.11,51.16,0,normal
2026-07-13T18:24:00+00:00,30.27,1013.1,51.32,0,normal
2026-07-13T18:25:00+00:00,30.35,1013.11,51.29,0,normal
2026-07-13T18:26:00+00:00,30.32,1013.15,51.45,0,normal
2026-07-13T18:27:00+00:00,30.28,1013.1,51.75,0,normal
2026-07-13T18:28:00+00:00,30.24,1013.11,51.69,0,normal
2026-07-13T18:29:00+00:00,30.16,1013.15,51.52,0,normal
2026-07-13T18:30:00+00:00,30.05,1013.23,51.78,0,normal
2026-07-13T18:31:00+00:00,30.07,1013.17,51.91,0,normal
2026-07-13T18:32:00+00:00,30.05,1013.15,51.97,0,normal
2026-07-13T18:33:00+00:00,29.92,1013.05,52.12,0,normal
2026-07-13T18:34:00+00:00,29.92,1013.07,52.35,0,normal
2026-07-13T18:35:00+00:00,29.95,1013.15,52.66,0,normal
2026-07-13T18:36:00+00:00,29.94,1013.16,52.77,0,normal
2026-07-13T18:37:00+00:00,29.8,1013.21,52.94,0,normal
2026-07-13T18:38:00+00:00,29.66,1013.28,52.91,0,normal
2026-07-13T18:39:00+00:00,29.65,1013.27,52.94,0,normal
2026-07-13T18:40:00+00:00,29.84,1013.25,52.94,0,normal
2026-07-13T18:41:00+00:00,29.82,1013.2,53.06,0,normal
2026-07-13T18:42:00+00:00,29.74,1013.22,52.92,0,normal
2026-07-13T18:43:00+00:00,29.68,1013.17,52.89,0,normal
2026-07-13T18:44:00+00:00,29.53,1013.04,52.91,0,normal
2026-07-13T18:45:00+00:00,29.4,1013.13,52.92,0,normal
2026-07-13T18:46:00+00:00,29.46,1013.15,52.8,0,normal
2026-07-13T18:47:00+00:00,29.42,1013.18,53.03,0,normal
2026-07-13T18:48:00+00:00,29.49,1013.14,53.24,0,normal
2026-07-13T18:49:00+00:00,29.43,1013.19,53.52,1,sensor_drift
2026-07-13T18:50:00+00:00,29.31,1013.2,53.38,1,sensor_drift
2026-07-13T18:51:00+00:00,29.38,1013.13,53.53,1,sensor_drift
2026-07-13T18:52:00+00:00,29.43,1013.13,53.79,1,sensor_drift
2026-07-13T18:53:00+00:00,29.44,1013.2,53.64,1,sensor_drift
2026-07-13T18:54:00+00:00,29.4,1013.1,53.67,1,sensor_drift
2026-07-13T18:55:00+00:00,29.29,1013.02,53.44,1,sensor_drift
2026-07-13T18:56:00+00:00,29.25,1013.03,53.64,1,sensor_drift
2026-07-13T18:57:00+00:00,29.32,1013.08,53.52,1,sensor_drift
2026-07-13T18:58:00+00:00,29.25,1013.08,53.67,1,sensor_drift
2026-07-13T18:59:00+00:00,29.35,1013.06,53.93,1,sensor_drift
2026-07-13T19:00:00+00:00,29.33,1013.07,54.1,1,sensor_drift
2026-07-13T19:01:00+00:00,29.31,1013.02,54.25,1,sensor_drift
2026-07-13T19:02:00+00:00,29.35,1013.02,53.78,1,sensor_drift
2026-07-13T19:03:00+00:00,29.31,1013.05,53.7,1,sensor_drift
2026-07-13T19:04:00+00:00,29.38,1013.01,53.76,1,sensor_drift
2026-07-13T19:05:00+00:00,29.37,1012.96,54.07,1,sensor_drift
2026-07-13T19:06:00+00:00,29.45,1012.9,54.15,1,sensor_drift
2026-07-13T19:07:00+00:00,29.57,1012.95,53.94,0,normal
2026-07-13T19:08:00+00:00,29.63,1012.78,54.19,0,normal
2026-07-13T19:09:00+00:00,29.52,1012.8,54.37,0,normal
2026-07-13T19:10:00+00:00,29.49,1012.83,54.38,0,normal
2026-07-13T19:11:00+00:00,29.41,1012.88,54.5,0,normal
2026-07-13T19:12:00+00:00,29.33,1012.87,54.57,0,normal
2026-07-13T19:13:00+00:00,29.27,1012.88,54.52,0,normal
2026-07-13T19:14:00+00:00,29.36,1012.89,54.27,0,normal
2026-07-13T19:15:00+00:00,29.35,1012.84,54.41,0,normal
2026-07-13T19:16:00+00:00,29.3,1012.87,54.69,0,normal
2026-07-13T19:17:00+00:00,29.28,1012.96,54.67,0,normal
2026-07-13T19:18:00+00:00,29.35,1013.01,54.87,0,normal
2026-07-13T19:19:00+00:00,29.35,1013.05,54.94,0,normal
2026-07-13T19:20:00+00:00,29.27,1013.01,55.13,0,normal
2026-07-13T19:21:00+00:00,29.19,1012.95,55.05,0,normal
2026-07-13T19:22:00+00:00,29.08,1012.91,55.06,0,normal
2026-07-13T19:23:00+00:00,29.05,1012.86,55.3,0,normal
2026-07-13T19:24:00+00:00,29.18,1012.91,55.21,0,normal
2026-07-13T19:25:00+00:00,29.11,1012.83,55.39,0,normal
2026-07-13T19:26:00+00:00,29.1,1012.83,55.32,0,normal
2026-07-13T19:27:00+00:00,29.01,1012.86,55.54,0,normal
2026-07-13T19:28:00+00:00,28.9,1012.79,55.66,0,normal
2026-07-13T19:29:00+00:00,28.86,1012.71,55.73,0,normal
2026-07-13T19:30:00+00:00,28.79,1012.67,55.78,0,normal
2026-07-13T19:31:00+00:00,28.78,1012.67,56.17,0,normal
2026-07-13T19:32:00+00:00,28.77,1012.7,56.02,0,normal
2026-07-13T19:33:00+00:00,28.75,1012.68,56.3,0,normal
2026-07-13T19:34:00+00:00,28.74,1012.75,56.24,0,normal
2026-07-13T19:35:00+00:00,28.65,1012.75,56.34,0,normal
2026-07-13T19:36:00+00:00,28.55,1012.75,56.38,0,normal
2026-07-13T19:37:00+00:00,28.56,1012.65,56.45,0,normal
2026-07-13T19:38:00+00:00,28.54,1012.65,56.72,0,normal
2026-07-13T19:39:00+00:00,28.5,1012.66,56.83,0,normal
2026-07-13T19:40:00+00:00,28.53,1012.57,56.44,0,normal
2026-07-13T19:41:00+00:00,28.6,1012.53,56.24,0,normal
2026-07-13T19:42:00+00:00,28.55,1012.5,56.48,0,normal
2026-07-13T19:43:00+00:00,28.56,1012.47,56.82,0,normal
2026-07-13T19:44:00+00:00,28.43,1012.35,56.99,0,normal
2026-07-13T19:45:00+00:00,28.38,1012.25,57.25,0,normal
2026-07-13T19:46:00+00:00,28.21,1012.25,57.53,0,normal
2026-07-13T19:47:00+00:00,28.21,1012.26,57.55,0,normal
2026-07-13T19:48:00+00:00,28.2,1012.29,57.55,0,normal
2026-07-13T19:49:00+00:00,28.09,1012.32,58.05,0,normal
2026-07-13T19:50:00+00:00,28.19,1012.19,58.4,0,normal
2026-07-13T19:51:00+00:00,28.11,1012.28,58.29,0,normal
2026-07-13T19:52:00+00:00,28.0,1012.27,58.31,0,normal
2026-07-13T19:53:00+00:00,27.95,1012.32,58.66,0,normal
2026-07-13T19:54:00+00:00,27.86,1012.39,58.51,0,normal
2026-07-13T19:55:00+00:00,27.79,1012.51,58.69,0,normal
2026-07-13T19:56:00+00:00,27.73,1012.5,58.93,0,normal
2026-07-13T19:57:00+00:00,27.74,1012.55,58.85,0,normal
2026-07-13T19:58:00+00:00,27.68,1012.48,58.79,0,normal
2026-07-13T19:59:00+00:00,27.67,1012.41,58.96,0,normal
2026-07-13T20:00:00+00:00,27.71,1012.33,58.93,0,normal
2026-07-13T20:01:00+00:00,27.65,1012.3,59.01,0,normal
2026-07-13T20:02:00+00:00,27.71,1012.34,58.96,0,normal
2026-07-13T20:03:00+00:00,27.74,1012.39,59.32,0,normal
2026-07-13T20:04:00+00:00,27.74,1012.37,59.15,0,normal
2026-07-13T20:05:00+00:00,27.68,1012.27,59.49,0,normal
2026-07-13T20:06:00+00:00,27.64,1012.25,59.47,0,normal
2026-07-13T20:07:00+00:00,27.51,1012.27,59.68,0,normal
2026-07-13T20:08:00+00:00,27.57,1012.17,60.05,0,normal
2026-07-13T20:09:00+00:00,27.54,1012.19,59.61,0,normal
2026-07-13T20:10:00+00:00,27.55,1012.17,59.69,0,normal
2026-07-13T20:11:00+00:00,27.52,1012.13,59.52,0,normal
2026-07-13T20:12:00+00:00,27.4,1012.12,59.91,0,normal
2026-07-13T20:13:00+00:00,27.47,1012.11,59.93,0,normal
2026-07-13T20:14:00+00:00,27.61,1012.13,60.17,0,normal
2026-07-13T20:15:00+00:00,27.47,1012.13,60.03,0,normal
2026-07-13T20:16:00+00:00,27.62,1012.07,60.03,0,normal
2026-07-13T20:17:00+00:00,27.53,1012.03,60.29,0,normal
2026-07-13T20:18:00+00:00,27.5,1012.02,60.56,0,normal
2026-07-13T20:19:00+00:00,27.35,1012.04,60.69,0,normal
2026-07-13T20:20:00+00:00,27.27,1012.03,60.82,0,normal
2026-07-13T20:21:00+00:00,27.04,1012.08,61.17,0,normal
2026-07-13T20:22:00+00:00,26.92,1012.02,61.53,0,normal
2026-07-13T20:23:00+00:00,26.97,1012.02,61.7,0,normal
2026-07-13T20:24:00+00:00,26.98,1011.95,61.66,0,normal
2026-07-13T20:25:00+00:00,27.05,1011.97,61.8,0,normal
2026-07-13T20:26:00+00:00,26.98,1012.0,61.68,0,normal
2026-07-13T20:27:00+00:00,27.08,1011.94,61.59,0,normal
2026-07-13T20:28:00+00:00,27.07,1011.93,61.71,0,normal
2026-07-13T20:29:00+00:00,26.94,1011.93,62.0,0,normal
2026-07-13T20:30:00+00:00,26.91,1011.83,62.05,0,normal
2026-07-13T20:31:00+00:00,26.8,1011.72,62.02,0,normal
2026-07-13T20:32:00+00:00,26.92,1011.7,62.06,0,normal
2026-07-13T20:33:00+00:00,26.96,1011.72,61.87,0,normal
2026-07-13T20:34:00+00:00,27.08,1011.71,62.16,0,normal
2026-07-13T20:35:00+00:00,27.0,1011.6,62.23,0,normal
2026-07-13T20:36:00+00:00,26.89,1011.65,62.05,0,normal
2026-07-13T20:37:00+00:00,26.86,1011.66,62.25,0,normal
2026-07-13T20:38:00+00:00,26.8,1011.56,62.06,0,normal
2026-07-13T20:39:00+00:00,26.71,1011.48,62.17,0,normal
2026-07-13T20:40:00+00:00,26.63,1011.4,62.0,0,normal
2026-07-13T20:41:00+00:00,26.49,1011.4,61.99,0,normal
2026-07-13T20:42:00+00:00,26.48,1011.38,62.09,0,normal
2026-07-13T20:43:00+00:00,26.52,1011.3,62.36,0,normal
2026-07-13T20:44:00+00:00,26.53,1011.29,62.33,0,normal
2026-07-13T20:45:00+00:00,26.52,1011.31,62.18,0,normal
2026-07-13T20:46:00+00:00,26.55,1011.39,62.31,0,normal
2026-07-13T20:47:00+00:00,26.63,1011.4,62.51,0,normal
2026-07-13T20:48:00+00:00,26.55,1011.37,62.46,0,normal
2026-07-13T20:49:00+00:00,26.6,1011.32,62.95,0,normal
2026-07-13T20:50:00+00:00,26.61,1011.33,62.82,0,normal
2026-07-13T20:51:00+00:00,26.63,1011.31,62.84,0,normal
2026-07-13T20:52:00+00:00,26.54,1011.23,62.98,0,normal
2026-07-13T20:53:00+00:00,26.5,1011.16,63.22,0,normal
2026-07-13T20:54:00+00:00,26.64,1011.08,63.33,0,normal
2026-07-13T20:55:00+00:00,26.74,1011.04,63.55,0,normal
2026-07-13T20:56:00+00:00,26.73,1011.07,64.04,0,normal
2026-07-13T20:57:00+00:00,26.54,1011.07,64.04,0,normal
2026-07-13T20:58:00+00:00,26.5,1011.07,64.09,0,normal
2026-07-13T20:59:00+00:00,26.38,1011.01,64.62,0,normal
2026-07-13T21:00:00+00:00,26.24,1011.06,64.5,0,normal
2026-07-13T21:01:00+00:00,26.22,1011.15,64.75,0,normal
2026-07-13T21:02:00+00:00,26.08,1011.12,64.84,0,normal
2026-07-13T21:03:00+00:00,26.14,1011.11,64.89,0,normal
2026-07-13T21:04:00+00:00,26.25,1011.17,65.12,0,normal
2026-07-13T21:05:00+00:00,26.17,1011.02,64.95,0,normal
2026-07-13T21:06:00+00:00,26.02,1011.01,65.23,0,normal
2026-07-13T21:07:00+00:00,26.16,1011.06,65.18,0,normal
2026-07-13T21:08:00+00:00,26.15,1011.06,64.96,0,normal
2026-07-13T21:09:00+00:00,26.04,1011.02,65.49,0,normal
2026-07-13T21:10:00+00:00,26.05,1010.94,65.49,0,normal
2026-07-13T21:11:00+00:00,26.05,1010.92,65.51,0,normal
2026-07-13T21:12:00+00:00,26.08,1010.97,65.85,0,normal
2026-07-13T21:13:00+00:00,26.02,1010.95,65.87,0,normal
2026-07-13T21:14:00+00:00,26.08,1010.91,65.57,0,normal
2026-07-13T21:15:00+00:00,26.08,1010.92,65.59,0,normal
2026-07-13T21:16:00+00:00,26.19,1010.88,65.98,0,normal
2026-07-13T21:17:00+00:00,26.04,1010.87,65.91,0,normal
2026-07-13T21:18:00+00:00,26.0,1010.9,65.89,0,normal
2026-07-13T21:19:00+00:00,25.9,1010.86,66.75,0,normal
2026-07-13T21:20:00+00:00,25.88,1010.85,66.9,0,normal
2026-07-13T21:21:00+00:00,25.71,1010.88,67.11,0,normal
2026-07-13T21:22:00+00:00,25.54,1010.98,67.16,0,normal
2026-07-13T21:23:00+00:00,25.43,1010.97,67.04,0,normal
2026-07-13T21:24:00+00:00,25.29,1010.93,67.06,0,normal
2026-07-13T21:25:00+00:00,25.15,1010.86,66.92,0,normal
2026-07-13T21:26:00+00:00,25.12,1010.87,67.03,0,normal
2026-07-13T21:27:00+00:00,25.11,1010.75,67.11,0,normal
2026-07-13T21:28:00+00:00,25.02,1010.64,67.37,0,normal
2026-07-13T21:29:00+00:00,24.91,1010.63,67.34,0,normal
2026-07-13T21:30:00+00:00,24.84,1010.67,67.3,0,normal
2026-07-13T21:31:00+00:00,24.8,1010.62,67.42,0,normal
2026-07-13T21:32:00+00:00,24.8,1010.56,67.32,0,normal
2026-07-13T21:33:00+00:00,24.8,1010.51,67.75,0,normal
2026-07-13T21:34:00+00:00,24.76,1010.51,67.81,0,normal
2026-07-13T21:35:00+00:00,24.74,1010.54,68.0,0,normal
2026-07-13T21:36:00+00:00,24.79,1010.55,67.75,0,normal
2026-07-13T21:37:00+00:00,24.82,1010.52,67.73,0,normal
2026-07-13T21:38:00+00:00,25.1,1010.43,67.8,0,normal
2026-07-13T21:39:00+00:00,25.06,1010.4,67.69,0,normal
2026-07-13T21:40:00+00:00,25.06,1010.33,,1,missing_data
2026-07-13T21:41:00+00:00,25.06,1010.31,,1,missing_data
2026-07-13T21:42:00+00:00,25.16,1010.32,,1,missing_data
2026-07-13T21:43:00+00:00,25.17,1010.31,,1,missing_data
2026-07-13T21:44:00+00:00,25.09,1010.4,,1,missing_data
2026-07-13T21:45:00+00:00,25.29,1010.49,,1,missing_data
2026-07-13T21:46:00+00:00,25.28,1010.49,68.66,0,normal
2026-07-13T21:47:00+00:00,25.25,1010.52,68.39,0,normal
2026-07-13T21:48:00+00:00,25.16,1010.48,68.36,0,normal
2026-07-13T21:49:00+00:00,24.99,1010.5,68.24,0,normal
2026-07-13T21:50:00+00:00,24.91,1010.5,68.6,0,normal
2026-07-13T21:51:00+00:00,24.84,1010.42,68.54,0,normal
2026-07-13T21:52:00+00:00,24.91,1010.45,68.71,0,normal
2026-07-13T21:53:00+00:00,24.9,1010.35,68.91,0,normal
2026-07-13T21:54:00+00:00,24.94,1010.33,69.04,0,normal
2026-07-13T21:55:00+00:00,24.82,1010.36,68.87,0,normal
2026-07-13T21:56:00+00:00,24.8,1010.36,69.2,0,normal
2026-07-13T21:57:00+00:00,24.85,1010.38,69.24,0,normal
2026-07-13T21:58:00+00:00,25.01,1010.4,69.26,0,normal
2026-07-13T21:59:00+00:00,24.95,1010.41,69.27,0,normal
2026-07-13T22:00:00+00:00,24.81,1010.38,68.92,0,normal
2026-07-13T22:01:00+00:00,24.81,1010.37,68.99,0,normal
2026-07-13T22:02:00+00:00,24.86,1010.38,68.91,0,normal
2026-07-13T22:03:00+00:00,24.83,1010.32,68.98,0,normal
2026-07-13T22:04:00+00:00,24.89,1010.31,68.97,0,normal
2026-07-13T22:05:00+00:00,24.86,1010.24,69.01,0,normal
2026-07-13T22:06:00+00:00,24.95,1010.33,69.5,0,normal
2026-07-13T22:07:00+00:00,24.92,1010.3,69.82,0,normal
2026-07-13T22:08:00+00:00,24.89,1010.19,70.29,0,normal
2026-07-13T22:09:00+00:00,24.75,1010.22,70.53,0,normal
2026-07-13T22:10:00+00:00,24.86,1010.23,70.49,0,normal
2026-07-13T22:11:00+00:00,24.9,1010.17,70.38,0,normal
2026-07-13T22:12:00+00:00,24.7,1010.13,70.14,0,normal
2026-07-13T22:13:00+00:00,24.78,1010.02,70.17,0,normal
2026-07-13T22:14:00+00:00,24.7,1010.0,70.11,0,normal
2026-07-13T22:15:00+00:00,24.75,1009.98,70.22,0,normal
2026-07-13T22:16:00+00:00,24.65,1009.97,70.62,0,normal
2026-07-13T22:17:00+00:00,24.82,1009.9,70.69,0,normal
2026-07-13T22:18:00+00:00,24.62,1009.9,70.52,0,normal
2026-07-13T22:19:00+00:00,24.6,1009.94,70.55,0,normal
2026-07-13T22:20:00+00:00,24.48,1009.97,70.81,0,normal
2026-07-13T22:21:00+00:00,24.35,1009.95,70.74,0,normal
2026-07-13T22:22:00+00:00,24.4,1009.92,71.16,0,normal
2026-07-13T22:23:00+00:00,24.29,1009.9,71.25,0,normal
2026-07-13T22:24:00+00:00,24.28,1009.84,70.9,0,normal
2026-07-13T22:25:00+00:00,24.3,1009.81,70.85,0,normal
2026-07-13T22:26:00+00:00,24.22,1009.72,70.6,0,normal
2026-07-13T22:27:00+00:00,24.27,1009.72,70.47,0,normal
2026-07-13T22:28:00+00:00,24.44,1009.64,70.76,0,normal
2026-07-13T22:29:00+00:00,24.39,1009.55,70.96,0,normal
2026-07-13T22:30:00+00:00,24.33,1009.5,71.36,0,normal
2026-07-13T22:31:00+00:00,24.34,1009.52,71.43,0,normal
2026-07-13T22:32:00+00:00,24.32,1009.5,71.65,0,normal
2026-07-13T22:33:00+00:00,24.2,1009.36,72.02,0,normal
2026-07-13T22:34:00+00:00,24.16,1009.37,71.98,0,normal
2026-07-13T22:35:00+00:00,24.1,1009.43,72.15,0,normal
2026-07-13T22:36:00+00:00,24.24,1009.46,72.11,0,normal
2026-07-13T22:37:00+00:00,24.23,1009.52,72.25,0,normal
2026-07-13T22:38:00+00:00,24.24,1009.57,71.88,0,normal
2026-07-13T22:39:00+00:00,24.25,1009.61,71.84,0,normal
2026-07-13T22:40:00+00:00,24.28,1009.57,71.63,0,normal
2026-07-13T22:41:00+00:00,24.3,1009.54,71.75,0,normal
2026-07-13T22:42:00+00:00,24.29,1009.47,72.04,0,normal
2026-07-13T22:43:00+00:00,24.17,1009.52,72.39,0,normal
2026-07-13T22:44:00+00:00,24.24,1009.51,72.41,0,normal
2026-07-13T22:45:00+00:00,24.13,1009.44,72.49,0,normal
2026-07-13T22:46:00+00:00,24.03,1009.43,72.44,0,normal
2026-07-13T22:47:00+00:00,23.93,1009.38,72.4,0,normal
2026-07-13T22:48:00+00:00,23.86,1009.39,72.34,0,normal
2026-07-13T22:49:00+00:00,23.73,1009.35,72.24,0,normal
2026-07-13T22:50:00+00:00,23.8,1009.29,72.39,0,normal
2026-07-13T22:51:00+00:00,23.8,1009.2,72.35,0,normal
2026-07-13T22:52:00+00:00,23.71,1009.22,72.86,0,normal
2026-07-13T22:53:00+00:00,23.82,1009.26,72.72,0,normal
2026-07-13T22:54:00+00:00,23.71,1009.31,73.16,0,normal
2026-07-13T22:55:00+00:00,23.74,1009.32,73.18,0,normal
2026-07-13T22:56:00+00:00,23.83,1009.25,72.96,0,normal
2026-07-13T22:57:00+00:00,23.85,1009.2,72.83,0,normal
2026-07-13T22:58:00+00:00,23.87,1009.08,73.05,0,normal
2026-07-13T22:59:00+00:00,23.79,1009.14,73.27,0,normal
2026-07-13T23:00:00+00:00,23.83,1009.07,73.05,0,normal
2026-07-13T23:01:00+00:00,23.75,1009.08,73.19,0,normal
2026-07-13T23:02:00+00:00,23.8,1009.08,73.11,0,normal
2026-07-13T23:03:00+00:00,23.78,1009.07,73.5,0,normal
2026-07-13T23:04:00+00:00,23.66,1009.02,73.7,0,normal
2026-07-13T23:05:00+00:00,23.73,1008.99,73.93,0,normal
2026-07-13T23:06:00+00:00,23.68,1008.96,74.27,0,normal
2026-07-13T23:07:00+00:00,23.64,1008.92,74.26,0,normal
2026-07-13T23:08:00+00:00,23.57,1008.87,74.3,0,normal
2026-07-13T23:09:00+00:00,23.53,1008.87,74.2,0,normal
2026-07-13T23:10:00+00:00,23.45,1008.84,74.15,0,normal
2026-07-13T23:11:00+00:00,23.37,1008.87,74.53,0,normal
2026-07-13T23:12:00+00:00,23.3,1008.81,74.61,0,normal
2026-07-13T23:13:00+00:00,23.28,1008.83,74.62,0,normal
2026-07-13T23:14:00+00:00,23.2,1008.94,74.45,0,normal
2026-07-13T23:15:00+00:00,23.24,1008.99,74.51,0,normal
2026-07-13T23:16:00+00:00,23.24,1008.88,74.62,0,normal
2026-07-13T23:17:00+00:00,23.3,1008.87,74.73,0,normal
2026-07-13T23:18:00+00:00,23.4,1008.89,74.97,0,normal
2026-07-13T23:19:00+00:00,23.29,1008.74,75.14,0,normal
2026-07-13T23:20:00+00:00,23.25,1008.77,75.25,0,normal
2026-07-13T23:21:00+00:00,23.21,1008.75,75.11,0,normal
2026-07-13T23:22:00+00:00,23.02,1008.69,74.98,0,normal
2026-07-13T23:23:00+00:00,22.99,1008.59,74.99,0,normal
2026-07-13T23:24:00+00:00,23.12,1008.58,75.1,0,normal
2026-07-13T23:25:00+00:00,23.08,1008.58,75.1,0,normal
2026-07-13T23:26:00+00:00,23.03,1008.54,74.91,0,normal
2026-07-13T23:27:00+00:00,23.09,1008.49,75.35,0,normal
2026-07-13T23:28:00+00:00,22.99,1008.41,75.83,0,normal
2026-07-13T23:29:00+00:00,22.84,1008.3,75.62,0,normal
2026-07-13T23:30:00+00:00,22.8,1008.23,75.6,0,normal
2026-07-13T23:31:00+00:00,22.61,1008.29,75.77,0,normal
2026-07-13T23:32:00+00:00,22.49,1008.17,75.68,0,normal
2026-07-13T23:33:00+00:00,22.53,1008.23,75.73,0,normal
2026-07-13T23:34:00+00:00,22.48,1008.21,75.89,0,normal
2026-07-13T23:35:00+00:00,22.54,1008.2,75.9,0,normal
2026-07-13T23:36:00+00:00,22.58,1008.28,75.94,0,normal
2026-07-13T23:37:00+00:00,22.57,1008.24,76.05,0,normal
2026-07-13T23:38:00+00:00,22.47,1008.31,76.31,0,normal
2026-07-13T23:39:00+00:00,22.6,1008.28,76.81,0,normal
2026-07-13T23:40:00+00:00,22.59,1008.27,77.12,0,normal
2026-07-13T23:41:00+00:00,22.49,1008.27,77.13,0,normal
2026-07-13T23:42:00+00:00,22.5,1008.25,77.07,0,normal
2026-07-13T23:43:00+00:00,22.45,1008.23,77.14,0,normal
2026-07-13T23:44:00+00:00,22.53,1008.12,77.34,0,normal
2026-07-13T23:45:00+00:00,22.47,1008.12,77.17,0,normal
2026-07-13T23:46:00+00:00,22.45,1008.1,77.18,0,normal
2026-07-13T23:47:00+00:00,22.48,1008.14,77.52,0,normal
2026-07-13T23:48:00+00:00,22.41,1008.17,77.69,0,normal
2026-07-13T23:49:00+00:00,22.39,1008.25,77.6,0,normal
2026-07-13T23:50:00+00:00,22.38,1008.26,77.4,0,normal
2026-07-13T23:51:00+00:00,22.46,1008.25,77.54,0,normal
2026-07-13T23:52:00+00:00,22.57,1008.26,77.6,0,normal
2026-07-13T23:53:00+00:00,22.54,1008.2,77.58,0,normal
2026-07-13T23:54:00+00:00,22.5,1008.2,77.91,0,normal
2026-07-13T23:55:00+00:00,22.54,1008.17,77.94,0,normal
2026-07-13T23:56:00+00:00,22.62,1008.08,77.94,0,normal
2026-07-13T23:57:00+00:00,22.48,1008.2,78.14,0,normal
2026-07-13T23:58:00+00:00,22.41,1008.2,78.01,0,normal
2026-07-13T23:59:00+00:00,22.54,1008.08,78.12,0,normal
2026-07-14T00:00:00+00:00,22.5,1008.02,78.11,0,normal
2026-07-14T00:01:00+00:00,22.33,1008.11,78.16,0,normal
2026-07-14T00:02:00+00:00,22.38,1008.08,78.47,0,normal
2026-07-14T00:03:00+00:00,22.35,1008.13,78.61,0,normal
2026-07-14T00:04:00+00:00,22.32,1008.18,79.47,0,normal
2026-07-14T00:05:00+00:00,22.2,1008.17,79.2,0,normal
2026-07-14T00:06:00+00:00,22.21,1008.17,79.59,0,normal
2026-07-14T00:07:00+00:00,22.17,1008.21,79.16,0,normal
2026-07-14T00:08:00+00:00,22.16,1008.16,79.28,0,normal
2026-07-14T00:09:00+00:00,22.23,1008.12,79.39,0,normal
2026-07-14T00:10:00+00:00,22.17,1008.12,79.47,0,normal
2026-07-14T00:11:00+00:00,22.07,1008.07,79.64,0,normal
2026-07-14T00:12:00+00:00,21.99,1008.13,79.28,0,normal
2026-07-14T00:13:00+00:00,22.05,1008.12,79.27,0,normal
2026-07-14T00:14:00+00:00,22.04,1008.05,79.51,0,normal
2026-07-14T00:15:00+00:00,21.99,1008.0,79.94,0,normal
2026-07-14T00:16:00+00:00,21.94,1007.96,80.09,0,normal
2026-07-14T00:17:00+00:00,21.95,1008.01,80.09,0,normal
2026-07-14T00:18:00+00:00,22.0,1008.11,79.92,0,normal
2026-07-14T00:19:00+00:00,21.95,1008.03,79.98,0,normal
2026-07-14T00:20:00+00:00,21.94,1008.09,79.97,0,normal
2026-07-14T00:21:00+00:00,21.91,1008.09,79.91,0,normal
2026-07-14T00:22:00+00:00,21.92,1008.1,80.02,0,normal
2026-07-14T00:23:00+00:00,21.89,1008.12,80.13,0,normal
2026-07-14T00:24:00+00:00,21.84,1008.11,80.09,0,normal
2026-07-14T00:25:00+00:00,21.73,1008.08,80.23,0,normal
2026-07-14T00:26:00+00:00,21.78,1008.09,80.02,0,normal
2026-07-14T00:27:00+00:00,21.85,1008.18,80.14,0,normal
2026-07-14T00:28:00+00:00,21.83,1008.12,80.13,0,normal
2026-07-14T00:29:00+00:00,21.77,1008.11,80.39,0,normal
2026-07-14T00:30:00+00:00,21.83,1008.08,80.39,0,normal
2026-07-14T00:31:00+00:00,21.81,1008.05,80.11,0,normal
2026-07-14T00:32:00+00:00,21.85,1008.11,80.0,0,normal
2026-07-14T00:33:00+00:00,21.78,1008.15,79.88,0,normal
2026-07-14T00:34:00+00:00,21.65,1008.12,80.17,0,normal
2026-07-14T00:35:00+00:00,21.6,1008.08,80.08,0,normal
2026-07-14T00:36:00+00:00,21.5,1008.0,80.04,0,normal
2026-07-14T00:37:00+00:00,21.38,1007.98,80.11,0,normal
2026-07-14T00:38:00+00:00,21.41,1007.97,79.88,0,normal
2026-07-14T00:39:00+00:00,21.37,1007.99,80.03,0,normal
2026-07-14T00:40:00+00:00,21.35,1007.95,80.07,0,normal
2026-07-14T00:41:00+00:00,21.32,1007.9,80.16,0,normal
2026-07-14T00:42:00+00:00,21.32,1007.85,80.05,0,normal
2026-07-14T00:43:00+00:00,21.31,1007.78,79.93,0,normal
2026-07-14T00:44:00+00:00,21.36,1007.76,79.8,0,normal
2026-07-14T00:45:00+00:00,21.44,1007.79,79.98,0,normal
2026-07-14T00:46:00+00:00,21.38,1007.78,80.01,0,normal
2026-07-14T00:47:00+00:00,21.39,1007.91,80.06,0,normal
2026-07-14T00:48:00+00:00,21.47,1008.02,80.44,0,normal
2026-07-14T00:49:00+00:00,21.47,1008.08,80.48,0,normal
2026-07-14T00:50:00+00:00,21.46,1008.11,80.67,0,normal
2026-07-14T00:51:00+00:00,21.49,1008.1,80.57,0,normal
2026-07-14T00:52:00+00:00,21.38,1008.1,80.63,0,normal
2026-07-14T00:53:00+00:00,21.44,1008.02,80.66,0,normal
2026-07-14T00:54:00+00:00,21.42,1008.01,80.92,0,normal
2026-07-14T00:55:00+00:00,21.51,1008.06,80.94,0,normal
