timestamp,temperature,pressure,humidity,anomaly,anomaly_type
2026-07-16T07:52:00+00:00,22.1,1012.15,75.22,0,normal
2026-07-16T07:53:00+00:00,,1012.18,75.27,1,missing_data
2026-07-16T07:54:00+00:00,,1012.19,75.48,1,missing_data
2026-07-16T07:55:00+00:00,,1012.22,75.29,1,missing_data
2026-07-16T07:56:00+00:00,,1012.24,75.24,1,missing_data
2026-07-16T07:57:00+00:00,,1012.27,74.82,1,missing_data
2026-07-16T07:58:00+00:00,,1012.22,74.85,1,missing_data
2026-07-16T07:59:00+00:00,22.39,1012.22,74.75,0,normal
2026-07-16T08:00:00+00:00,22.34,1012.22,74.8,0,normal
2026-07-16T08:01:00+00:00,22.34,1012.24,74.79,0,normal
2026-07-16T08:02:00+00:00,22.3,1012.25,74.63,0,normal
2026-07-16T08:03:00+00:00,22.35,1012.18,74.24,0,normal
2026-07-16T08:04:00+00:00,22.5,1012.22,74.18,0,normal
2026-07-16T08:05:00+00:00,22.61,1012.16,74.04,0,normal
2026-07-16T08:06:00+00:00,22.62,1012.13,73.72,0,normal
2026-07-16T08:07:00+00:00,22.77,1012.1,73.72,0,normal
2026-07-16T08:08:00+00:00,22.83,1012.17,73.78,0,normal
2026-07-16T08:09:00+00:00,22.83,1012.11,73.86,0,normal
2026-07-16T08:10:00+00:00,22.96,1012.24,73.95,0,normal
2026-07-16T08:11:00+00:00,22.94,1012.21,73.42,0,normal
2026-07-16T08:12:00+00:00,22.9,1012.15,73.44,0,normal
2026-07-16T08:13:00+00:00,23.01,1012.27,73.96,0,normal
2026-07-16T08:14:00+00:00,23.06,1012.24,73.75,0,normal
2026-07-16T08:15:00+00:00,23.04,1012.36,73.07,0,normal
2026-07-16T08:16:00+00:00,23.2,1012.3,72.9,0,normal
2026-07-16T08:17:00+00:00,23.01,1012.35,72.97,0,normal
2026-07-16T08:18:00+00:00,22.96,1012.4,73.05,0,normal
2026-07-16T08:19:00+00:00,22.96,1012.28,72.9,0,normal
2026-07-16T08:20:00+00:00,23.08,1012.23,73.01,0,normal
2026-07-16T08:21:00+00:00,23.05,1012.22,72.75,0,normal
2026-07-16T08:22:00+00:00,23.1,1012.26,72.97,0,normal
2026-07-16T08:23:00+00:00,23.16,1012.18,72.98,0,normal
2026-07-16T08:24:00+00:00,23.17,1012.16,72.87,0,normal
2026-07-16T08:25:00+00:00,23.25,1012.14,72.86,0,normal
2026-07-16T08:26:00+00:00,23.32,1012.17,72.91,0,normal
2026-07-16T08:27:00+00:00,23.17,1012.14,72.74,0,normal
2026-07-16T08:28:00+00:00,23.19,1012.1,72.48,0,normal
2026-07-16T08:29:00+00:00,23.28,1012.12,72.36,0,normal
2026-07-16T08:30:00+00:00,23.24,1012.16,72.39,0,normal
2026-07-16T08:31:00+00:00,23.37,1012.12,72.99,0,normal
2026-07-16T08:32:00+00:00,23.42,1012.08,73.3,0,normal
2026-07-16T08:33:00+00:00,23.52,1012.08,73.18,0,normal
2026-07-16T08:34:00+00:00,23.65,1012.09,72.65,0,normal
2026-07-16T08:35:00+00:00,23.68,1012.14,72.48,0,normal
2026-07-16T08:36:00+00:00,23.63,1012.13,72.5,0,normal
2026-07-16T08:37:00+00:00,23.76,1012.07,72.1,0,normal
2026-07-16T08:38:00+00:00,23.79,1012.03,71.84,0,normal
2026-07-16T08:39:00+00:00,23.79,1012.06,71.53,0,normal
2026-07-16T08:40:00+00:00,23.72,1012.02,71.1,0,normal
2026-07-16T08:41:00+00:00,23.76,1012.02,71.19,0,normal
2026-07-16T08:42:00+00:00,23.71,1012.03,71.14,0,normal
2026-07-16T08:43:00+00:00,23.62,1012.03,71.07,0,normal
2026-07-16T08:44:00+00:00,23.65,1011.96,70.93,0,normal
2026-07-16T08:45:00+00:00,23.54,1011.98,70.96,0,normal
2026-07-16T08:46:00+00:00,23.57,1012.04,70.7,0,normal
2026-07-16T08:47:00+00:00,23.56,1012.02,71.03,0,normal
2026-07-16T08:48:00+00:00,23.59,1012.12,70.89,0,normal
2026-07-16T08:49:00+00:00,23.58,1012.2,70.79,0,normal
2026-07-16T08:50:00+00:00,23.6,1012.23,70.9,0,normal
2026-07-16T08:51:00+00:00,23.61,1012.26,70.71,0,normal
2026-07-16T08:52:00+00:00,23.59,1012.2,70.33,0,normal
2026-07-16T08:53:00+00:00,23.65,1012.19,70.44,0,normal
2026-07-16T08:54:00+00:00,23.77,1012.15,70.26,0,normal
2026-07-16T08:55:00+00:00,23.77,1012.14,70.09,0,normal
2026-07-16T08:56:00+00:00,23.83,1012.19,70.26,0,normal
2026-07-16T08:57:00+00:00,23.83,1012.21,70.25,0,normal
2026-07-16T08:58:00+00:00,23.84,1012.26,69.81,0,normal
2026-07-16T08:59:00+00:00,23.98,1012.23,69.47,0,normal
2026-07-16T09:00:00+00:00,24.01,1012.3,69.86,0,normal
2026-07-16T09:01:00+00:00,23.99,1012.27,69.68,0,normal
2026-07-16T09:02:00+00:00,24.04,1012.32,69.47,0,normal
2026-07-16T09:03:00+00:00,24.03,1012.27,69.3,0,normal
2026-07-16T09:04:00+00:00,24.14,1012.25,69.31,0,normal
2026-07-16T09:05:00+00:00,24.27,1012.21,69.17,0,normal
2026-07-16T09:06:00+00:00,24.35,1012.15,69.05,0,normal
2026-07-16T09:07:00+00:00,24.47,1012.13,69.18,0,normal
2026-07-16T09:08:00+00:00,24.43,1012.13,69.16,0,normal
2026-07-16T09:09:00+00:00,24.5,1012.09,68.73,0,normal
2026-07-16T09:10:00+00:00,24.62,1012.0,68.34,0,normal
2026-07-16T09:11:00+00:00,24.7,1011.96,68.26,0,normal
2026-07-16T09:12:00+00:00,24.62,1011.96,68.32,0,normal
2026-07-16T09:13:00+00:00,24.53,1011.95,68.38,0,normal
2026-07-16T09:14:00+00:00,24.46,1011.94,68.27,0,normal
2026-07-16T09:15:00+00:00,24.54,1011.91,67.86,0,normal
2026-07-16T09:16:00+00:00,24.55,1011.86,67.74,0,normal
2026-07-16T09:17:00+00:00,24.68,1011.78,67.83,0,normal
2026-07-16T09:18:00+00:00,24.86,1011.85,68.07,0,normal
2026-07-16T09:19:00+00:00,24.91,1011.84,67.58,0,normal
2026-07-16T09:20:00+00:00,24.92,1011.88,67.19,0,normal
2026-07-16T09:21:00+00:00,24.88,1011.87,66.76,0,normal
2026-07-16T09:22:00+00:00,25.06,1011.88,66.75,0,normal
2026-07-16T09:23:00+00:00,25.15,1011.84,66.73,0,normal
2026-07-16T09:24:00+00:00,25.09,1011.71,66.64,0,normal
2026-07-16T09:25:00+00:00,25.24,1011.78,66.52,0,normal
2026-07-16T09:26:00+00:00,25.24,1011.69,66.65,0,normal
2026-07-16T09:27:00+00:00,25.3,1011.67,66.16,0,normal
2026-07-16T09:28:00+00:00,25.17,1011.66,65.78,0,normal
2026-07-16T09:29:00+00:00,25.24,1011.68,65.46,0,normal
2026-07-16T09:30:00+00:00,25.27,1011.62,65.6,0,normal
2026-07-16T09:31:00+00:00,25.56,1011.6,65.83,0,normal
2026-07-16T09:32:00+00:00,25.66,1011.59,65.87,0,normal
2026-07-16T09:33:00+00:00,25.57,1011.58,65.73,0,normal
2026-07-16T09:34:00+00:00,25.69,1011.54,65.44,0,normal
2026-07-16T09:35:00+00:00,25.62,1011.58,65.33,0,normal
2026-07-16T09:36:00+00:00,25.5,1011.62,64.97,0,normal
2026-07-16T09:37:00+00:00,25.48,1011.59,64.69,0,normal
2026-07-16T09:38:00+00:00,25.37,1011.62,64.78,0,normal
2026-07-16T09:39:00+00:00,25.4,1011.62,64.39,0,normal
2026-07-16T09:40:00+00:00,25.47,1011.63,64.44,0,normal
2026-07-16T09:41:00+00:00,25.54,1011.66,64.38,0,normal
2026-07-16T09:42:00+00:00,25.57,1011.58,64.47,0,normal
2026-07-16T09:43:00+00:00,25.54,1011.53,64.33,0,normal
2026-07-16T09:44:00+00:00,25.49,1011.51,64.45,0,normal
2026-07-16T09:45:00+00:00,25.43,1011.5,64.52,0,normal
2026-07-16T09:46:00+00:00,25.27,1011.58,64.36,0,normal
2026-07-16T09:47:00+00:00,25.24,1011.57,64.16,0,normal
2026-07-16T09:48:00+00:00,25.29,1011.51,64.33,0,normal
2026-07-16T09:49:00+00:00,25.55,1011.53,64.3,0,normal
2026-07-16T09:50:00+00:00,25.54,1011.57,64.07,0,normal
2026-07-16T09:51:00+00:00,25.61,1011.53,63.75,0,normal
2026-07-16T09:52:00+00:00,25.63,1011.46,63.99,0,normal
2026-07-16T09:53:00+00:00,25.61,1011.44,63.79,0,normal
2026-07-16T09:54:00+00:00,25.55,1011.46,63.71,0,normal
2026-07-16T09:55:00+00:00,25.78,1011.5,63.65,0,normal
2026-07-16T09:56:00+00:00,25.84,1011.47,63.38,0,normal
2026-07-16T09:57:00+00:00,25.76,1011.4,63.59,0,normal
2026-07-16T09:58:00+00:00,25.82,1011.42,63.68,0,normal
2026-07-16T09:59:00+00:00,25.83,1011.37,64.0,0,normal
2026-07-16T10:00:00+00:00,25.91,1011.28,63.55,0,normal
2026-07-16T10:01:00+00:00,26.01,1011.22,63.44,0,normal
2026-07-16T10:02:00+00:00,25.86,1011.19,63.54,0,normal
2026-07-16T10:03:00+00:00,25.86,1011.13,63.41,0,normal
2026-07-16T10:04:00+00:00,25.9,1011.11,63.0,0,normal
2026-07-16T10:05:00+00:00,25.97,1011.08,62.97,0,normal
2026-07-16T10:06:00+00:00,25.93,1011.14,63.04,0,normal
2026-07-16T10:07:00+00:00,25.94,1011.15,63.28,0,normal
2026-07-16T10:08:00+00:00,26.08,1011.22,63.31,0,normal
2026-07-16T10:09:00+00:00,26.07,1011.24,63.54,0,normal
2026-07-16T10:10:00+00:00,26.15,1011.18,63.44,0,normal
2026-07-16T10:11:00+00:00,26.25,1011.18,63.48,0,normal
2026-07-16T10:12:00+00:00,26.23,1011.16,63.42,0,normal
2026-07-16T10:13:00+00:00,26.29,1011.12,62.81,0,normal
2026-07-16T10:14:00+00:00,26.09,1011.11,62.75,0,normal
2026-07-16T10:15:00+00:00,26.12,1011.11,62.97,0,normal
2026-07-16T10:16:00+00:00,26.12,1011.12,63.19,0,normal
2026-07-16T10:17:00+00:00,26.08,1011.2,63.26,0,normal
2026-07-16T10:18:00+00:00,26.1,1011.06,63.4,0,normal
2026-07-16T10:19:00+00:00,26.29,1011.02,63.62,0,normal
2026-07-16T10:20:00+00:00,26.19,1011.03,63.42,0,normal
2026-07-16T10:21:00+00:00,26.13,1011.01,63.26,0,normal
2026-07-16T10:22:00+00:00,26.09,1011.04,62.98,0,normal
2026-07-16T10:23:00+00:00,26.11,1011.1,62.7,0,normal
2026-07-16T10:24:00+00:00,25.98,1011.08,62.6,0,normal
2026-07-16T10:25:00+00:00,26.02,1011.11,62.55,0,normal
2026-07-16T10:26:00+00:00,26.03,1011.14,62.51,0,normal
2026-07-16T10:27:00+00:00,26.13,1011.11,62.43,0,normal
2026-07-16T10:28:00+00:00,26.19,1011.09,62.4,0,normal
2026-07-16T10:29:00+00:00,26.29,1011.1,62.38,0,normal
2026-07-16T10:30:00+00:00,26.16,1011.14,62.05,0,normal
2026-07-16T10:31:00+00:00,26.31,1011.05,62.24,0,normal
2026-07-16T10:32:00+00:00,26.19,1011.06,62.03,0,normal
2026-07-16T10:33:00+00:00,26.28,1011.13,61.95,0,normal
2026-07-16T10:34:00+00:00,26.41,1011.19,61.69,0,normal
2026-07-16T10:35:00+00:00,26.49,1011.24,61.64,0,normal
2026-07-16T10:36:00+00:00,26.49,1011.25,61.54,0,normal
2026-07-16T10:37:00+00:00,26.58,1011.2,61.47,0,normal
2026-07-16T10:38:00+00:00,26.62,1011.15,61.61,0,normal
2026-07-16T10:39:00+00:00,26.62,1011.09,61.24,0,normal
2026-07-16T10:40:00+00:00,26.66,1011.07,61.27,0,normal
2026-07-16T10:41:00+00:00,26.61,1010.97,60.77,0,normal
2026-07-16T10:42:00+00:00,26.69,1011.01,60.86,0,normal
2026-07-16T10:43:00+00:00,26.7,1011.01,60.3,0,normal
2026-07-16T10:44:00+00:00,26.87,1011.05,60.4,0,normal
2026-07-16T10:45:00+00:00,26.84,1011.02,60.27,0,normal
2026-07-16T10:46:00+00:00,27.02,1011.05,60.14,0,normal
2026-07-16T10:47:00+00:00,27.1,1010.99,59.77,0,normal
2026-07-16T10:48:00+00:00,27.12,1010.92,59.36,0,normal
2026-07-16T10:49:00+00:00,27.16,1010.9,59.1,0,normal
2026-07-16T10:50:00+00:00,27.16,1010.91,59.01,0,normal
2026-07-16T10:51:00+00:00,27.2,1010.89,59.31,0,normal
2026-07-16T10:52:00+00:00,27.33,1010.89,59.08,0,normal
2026-07-16T10:53:00+00:00,27.31,1010.81,58.87,0,normal
2026-07-16T10:54:00+00:00,27.39,1010.78,58.78,0,normal
2026-07-16T10:55:00+00:00,27.51,1010.8,58.75,0,normal
2026-07-16T10:56:00+00:00,27.52,1010.78,58.88,0,normal
2026-07-16T10:57:00+00:00,27.57,1010.76,58.57,0,normal
2026-07-16T10:58:00+00:00,27.62,1010.78,58.2,0,normal
2026-07-16T10:59:00+00:00,27.63,1010.79,58.12,0,normal
2026-07-16T11:00:00+00:00,27.79,1010.86,57.83,0,normal
2026-07-16T11:01:00+00:00,27.78,1010.9,57.8,0,normal
2026-07-16T11:02:00+00:00,27.85,1010.85,57.46,0,normal
2026-07-16T11:03:00+00:00,27.92,1010.83,57.97,0,normal
2026-07-16T11:04:00+00:00,28.0,1010.76,58.06,0,normal
2026-07-16T11:05:00+00:00,28.0,1010.78,57.87,0,normal
2026-07-16T11:06:00+00:00,28.03,1010.83,58.0,0,normal
2026-07-16T11:07:00+00:00,28.12,1010.97,57.85,0,normal
2026-07-16T11:08:00+00:00,28.27,1010.97,57.73,0,normal
2026-07-16T11:09:00+00:00,28.26,1011.0,57.61,0,normal
2026-07-16T11:10:00+00:00,28.1,1011.02,57.62,0,normal
2026-07-16T11:11:00+00:00,28.07,1010.94,57.66,0,normal
2026-07-16T11:12:00+00:00,28.18,1010.88,57.66,0,normal
2026-07-16T11:13:00+00:00,28.36,1010.91,57.61,0,normal
2026-07-16T11:14:00+00:00,28.35,1010.87,57.57,0,normal
2026-07-16T11:15:00+00:00,28.31,1010.85,57.5,0,normal
2026-07-16T11:16:00+00:00,28.18,1010.83,57.99,0,normal
2026-07-16T11:17:00+00:00,28.08,1010.9,58.13,0,normal
2026-07-16T11:18:00+00:00,28.15,1010.86,58.23,0,normal
2026-07-16T11:19:00+00:00,28.32,1010.9,58.2,0,normal
2026-07-16T11:20:00+00:00,28.33,1010.86,58.14,0,normal
2026-07-16T11:21:00+00:00,28.38,1010.85,58.04,0,normal
2026-07-16T11:22:00+00:00,28.39,1010.94,58.0,0,normal
2026-07-16T11:23:00+00:00,28.42,1010.81,58.11,0,normal
2026-07-16T11:24:00+00:00,28.47,1010.83,58.14,0,normal
2026-07-16T11:25:00+00:00,28.41,1010.81,58.4,0,normal
2026-07-16T11:26:00+00:00,28.31,1010.73,76.07,1,humidity_spike
2026-07-16T11:27:00+00:00,28.46,1010.74,79.94,1,humidity_spike
2026-07-16T11:28:00+00:00,28.4,1010.71,79.58,1,humidity_spike
2026-07-16T11:29:00+00:00,28.41,1010.72,75.16,1,humidity_spike
2026-07-16T11:30:00+00:00,28.59,1010.77,74.99,1,humidity_spike
2026-07-16T11:31:00+00:00,28.63,1010.67,77.98,1,humidity_spike
2026-07-16T11:32:00+00:00,28.68,1010.66,73.58,1,humidity_spike
2026-07-16T11:33:00+00:00,28.78,1010.62,76.5,1,humidity_spike
2026-07-16T11:34:00+00:00,28.73,1010.62,57.76,0,normal
2026-07-16T11:35:00+00:00,28.72,1010.57,58.08,0,normal
2026-07-16T11:36:00+00:00,28.68,1010.67,58.03,0,normal
2026-07-16T11:37:00+00:00,28.77,1010.72,57.82,0,normal
2026-07-16T11:38:00+00:00,28.83,1010.82,57.98,0,normal
2026-07-16T11:39:00+00:00,28.92,1010.84,57.83,0,normal
2026-07-16T11:40:00+00:00,28.86,1010.92,57.6,0,normal
2026-07-16T11:41:00+00:00,28.82,1010.91,57.2,0,normal
2026-07-16T11:42:00+00:00,28.8,1010.86,56.82,0,normal
2026-07-16T11:43:00+00:00,28.71,1010.85,56.94,0,normal
2026-07-16T11:44:00+00:00,28.72,1010.79,56.73,0,normal
2026-07-16T11:45:00+00:00,28.76,1010.84,56.84,0,normal
2026-07-16T11:46:00+00:00,28.79,1010.91,56.64,0,normal
2026-07-16T11:47:00+00:00,28.71,1010.88,56.82,0,normal
2026-07-16T11:48:00+00:00,28.79,1010.93,56.71,0,normal
2026-07-16T11:49:00+00:00,28.81,1010.9,56.45,0,normal
2026-07-16T11:50:00+00:00,28.83,1010.88,56.27,0,normal
2026-07-16T11:51:00+00:00,28.9,1010.88,56.47,0,normal
2026-07-16T11:52:00+00:00,28.84,1010.85,56.04,0,normal
2026-07-16T11:53:00+00:00,28.78,1010.88,56.14,0,normal
2026-07-16T11:54:00+00:00,28.85,1010.93,56.17,0,normal
2026-07-16T11:55:00+00:00,28.88,1010.96,55.95,0,normal
2026-07-16T11:56:00+00:00,28.76,1010.93,55.83,0,normal
2026-07-16T11:57:00+00:00,28.8,1010.88,55.65,0,normal
2026-07-16T11:58:00+00:00,28.88,1010.81,55.57,0,normal
2026-07-16T11:59:00+00:00,28.85,1010.72,55.44,0,normal
2026-07-16T12:00:00+00:00,28.8,1010.7,55.41,0,normal
2026-07-16T12:01:00+00:00,28.66,1010.76,55.96,0,normal
2026-07-16T12:02:00+00:00,28.62,1010.73,55.72,0,normal
2026-07-16T12:03:00+00:00,28.57,1010.83,55.58,0,normal
2026-07-16T12:04:00+00:00,28.66,1010.88,55.73,0,normal
2026-07-16T12:05:00+00:00,28.79,1010.81,55.84,0,normal
2026-07-16T12:06:00+00:00,28.79,1010.89,55.58,0,normal
2026-07-16T12:07:00+00:00,28.72,1010.88,55.62,0,normal
2026-07-16T12:08:00+00:00,28.61,1010.85,55.31,0,normal
2026-07-16T12:09:00+00:00,28.72,1010.82,55.46,0,normal
2026-07-16T12:10:00+00:00,28.7,1010.83,55.1,0,normal
2026-07-16T12:11:00+00:00,28.72,1010.77,55.34,0,normal
2026-07-16T12:12:00+00:00,28.84,1010.78,55.46,0,normal
2026-07-16T12:13:00+00:00,28.83,1010.81,55.35,0,normal
2026-07-16T12:14:00+00:00,28.9,1010.81,55.25,0,normal
2026-07-16T12:15:00+00:00,28.78,1010.78,55.53,0,normal
2026-07-16T12:16:00+00:00,28.81,1010.74,55.44,0,normal
2026-07-16T12:17:00+00:00,28.72,1010.72,55.38,0,normal
2026-07-16T12:18:00+00:00,28.8,1010.74,55.58,0,normal
2026-07-16T12:19:00+00:00,28.78,1010.66,55.4,0,normal
2026-07-16T12:20:00+00:00,28.77,1010.68,55.24,0,normal
2026-07-16T12:21:00+00:00,28.82,1010.69,55.32,0,normal
2026-07-16T12:22:00+00:00,28.85,1010.71,55.57,0,normal
2026-07-16T12:23:00+00:00,28.76,1010.72,55.43,0,normal
2026-07-16T12:24:00+00:00,28.8,1010.75,55.15,0,normal
2026-07-16T12:25:00+00:00,28.79,1010.79,55.01,0,normal
2026-07-16T12:26:00+00:00,28.75,1010.83,55.04,0,normal
2026-07-16T12:27:00+00:00,28.81,1010.85,55.06,0,normal
2026-07-16T12:28:00+00:00,28.84,1010.87,54.71,0,normal
2026-07-16T12:29:00+00:00,28.86,1010.91,55.06,0,normal
2026-07-16T12:30:00+00:00,28.91,1010.86,54.88,0,normal
2026-07-16T12:31:00+00:00,28.83,1010.9,54.79,0,normal
2026-07-16T12:32:00+00:00,28.79,1010.89,54.83,0,normal
2026-07-16T12:33:00+00:00,28.84,1010.85,54.93,0,normal
2026-07-16T12:34:00+00:00,28.91,1010.81,54.83,0,normal
2026-07-16T12:35:00+00:00,28.78,1010.83,55.28,0,normal
2026-07-16T12:36:00+00:00,28.91,1010.82,55.2,0,normal
2026-07-16T12:37:00+00:00,28.99,1010.86,55.05,0,normal
2026-07-16T12:38:00+00:00,28.85,1010.84,54.8,0,normal
2026-07-16T12:39:00+00:00,28.89,1010.81,54.81,0,normal
2026-07-16T12:40:00+00:00,29.09,1010.86,54.68,0,normal
2026-07-16T12:41:00+00:00,29.25,1010.91,54.71,0,normal
2026-07-16T12:42:00+00:00,29.22,1010.9,54.72,0,normal
2026-07-16T12:43:00+00:00,29.42,1010.98,54.72,0,normal
2026-07-16T12:44:00+00:00,29.45,1011.01,54.71,0,normal
2026-07-16T12:45:00+00:00,29.59,1010.96,54.59,0,normal
2026-07-16T12:46:00+00:00,29.66,1011.03,54.87,0,normal
2026-07-16T12:47:00+00:00,29.55,1010.99,54.72,0,normal
2026-07-16T12:48:00+00:00,29.47,1011.07,54.62,0,normal
2026-07-16T12:49:00+00:00,29.58,1011.06,54.58,0,normal
2026-07-16T12:50:00+00:00,29.48,1011.0,54.26,0,normal
2026-07-16T12:51:00+00:00,29.36,1011.06,54.15,0,normal
2026-07-16T12:52:00+00:00,29.47,1011.05,54.27,0,normal
2026-07-16T12:53:00+00:00,29.56,1011.04,54.2,0,normal
2026-07-16T12:54:00+00:00,29.61,1011.1,54.09,0,normal
2026-07-16T12:55:00+00:00,29.65,1011.02,53.81,0,normal
2026-07-16T12:56:00+00:00,29.6,1011.05,53.57,0,normal
2026-07-16T12:57:00+00:00,29.63,1011.04,53.49,0,normal
2026-07-16T12:58:00+00:00,29.71,1011.06,53.37,0,normal
2026-07-16T12:59:00+00:00,29.75,1011.14,53.3,0,normal
2026-07-16T13:00:00+00:00,29.66,1011.07,53.16,0,normal
2026-07-16T13:01:00+00:00,29.57,1010.95,53.03,0,normal
2026-07-16T13:02:00+00:00,29.62,1011.02,52.95,0,normal
2026-07-16T13:03:00+00:00,29.65,1011.05,52.9,0,normal
2026-07-16T13:04:00+00:00,29.61,1011.16,52.63,0,normal
2026-07-16T13:05:00+00:00,29.66,1011.12,52.6,0,normal
2026-07-16T13:06:00+00:00,29.7,1011.11,52.3,0,normal
2026-07-16T13:07:00+00:00,29.68,1011.17,51.96,0,normal
2026-07-16T13:08:00+00:00,29.82,1011.17,52.07,0,normal
2026-07-16T13:09:00+00:00,29.74,1011.16,51.91,0,normal
2026-07-16T13:10:00+00:00,29.77,1011.11,51.76,0,normal
2026-07-16T13:11:00+00:00,29.94,1011.15,51.81,0,normal
2026-07-16T13:12:00+00:00,29.97,1011.22,51.76,0,normal
2026-07-16T13:13:00+00:00,30.04,1011.1,51.72,0,normal
2026-07-16T13:14:00+00:00,30.01,1011.08,51.84,0,normal
2026-07-16T13:15:00+00:00,30.0,1011.08,51.66,0,normal
2026-07-16T13:16:00+00:00,29.96,1010.99,51.58,0,normal
2026-07-16T13:17:00+00:00,29.85,1011.08,51.7,0,normal
2026-07-16T13:18:00+00:00,29.93,1011.03,51.85,0,normal
2026-07-16T13:19:00+00:00,29.87,1011.05,51.78,0,normal
2026-07-16T13:20:00+00:00,29.77,1011.01,51.88,0,normal
2026-07-16T13:21:00+00:00,29.83,1010.96,52.07,0,normal
2026-07-16T13:22:00+00:00,29.81,1010.91,51.91,0,normal
2026-07-16T13:23:00+00:00,29.71,1010.9,51.78,0,normal
2026-07-16T13:24:00+00:00,29.76,1010.96,51.96,0,normal
2026-07-16T13:25:00+00:00,29.84,1010.89,51.62,0,normal
2026-07-16T13:26:00+00:00,29.93,1010.89,51.57,0,normal
2026-07-16T13:27:00+00:00,29.99,1010.98,51.64,0,normal
2026-07-16T13:28:00+00:00,29.92,1010.94,51.39,0,normal
2026-07-16T13:29:00+00:00,30.02,1011.01,51.38,0,normal
2026-07-16T13:30:00+00:00,29.91,1011.07,51.4,0,normal
2026-07-16T13:31:00+00:00,29.85,1011.09,51.48,0,normal
2026-07-16T13:32:00+00:00,29.82,1011.06,51.49,0,normal
2026-07-16T13:33:00+00:00,29.85,1010.99,51.45,0,normal
2026-07-16T13:34:00+00:00,29.79,1011.04,51.09,0,normal
2026-07-16T13:35:00+00:00,29.71,1010.94,51.16,0,normal
2026-07-16T13:36:00+00:00,29.6,1010.91,51.13,0,normal
2026-07-16T13:37:00+00:00,29.61,1010.97,51.27,0,normal
2026-07-16T13:38:00+00:00,29.72,1011.08,51.46,0,normal
2026-07-16T13:39:00+00:00,29.77,1011.12,51.55,0,normal
2026-07-16T13:40:00+00:00,29.62,1011.13,51.15,0,normal
2026-07-16T13:41:00+00:00,29.58,1011.08,51.22,0,normal
2026-07-16T13:42:00+00:00,29.65,1011.17,51.01,0,normal
2026-07-16T13:43:00+00:00,29.62,1011.25,50.89,0,normal
2026-07-16T13:44:00+00:00,29.59,1011.31,51.0,0,normal
2026-07-16T13:45:00+00:00,29.69,1011.35,50.91,0,normal
2026-07-16T13:46:00+00:00,29.82,1011.41,50.9,0,normal
2026-07-16T13:47:00+00:00,29.9,1011.42,50.71,0,normal
2026-07-16T13:48:00+00:00,29.92,1011.54,50.92,0,normal
2026-07-16T13:49:00+00:00,29.96,1011.5,50.68,0,normal
2026-07-16T13:50:00+00:00,29.95,1011.48,50.69,0,normal
2026-07-16T13:51:00+00:00,29.97,1011.43,50.52,0,normal
2026-07-16T13:52:00+00:00,29.94,1011.47,50.63,0,normal
2026-07-16T13:53:00+00:00,29.87,1011.42,50.45,0,normal
2026-07-16T13:54:00+00:00,29.94,1011.42,50.49,0,normal
2026-07-16T13:55:00+00:00,29.98,1011.5,50.26,0,normal
2026-07-16T13:56:00+00:00,30.09,1011.55,50.61,0,normal
2026-07-16T13:57:00+00:00,30.2,1011.57,50.47,0,normal
2026-07-16T13:58:00+00:00,30.25,1011.53,50.53,0,normal
2026-07-16T13:59:00+00:00,30.18,1011.54,50.1,0,normal
2026-07-16T14:00:00+00:00,30.17,1011.57,50.03,0,normal
2026-07-16T14:01:00+00:00,30.16,1011.53,50.22,0,normal
2026-07-16T14:02:00+00:00,30.16,1011.67,50.3,0,normal
2026-07-16T14:03:00+00:00,30.18,1011.66,50.56,0,normal
2026-07-16T14:04:00+00:00,30.15,1011.76,50.91,0,normal
2026-07-16T14:05:00+00:00,30.1,1011.76,50.76,0,normal
2026-07-16T14:06:00+00:00,30.0,1011.79,50.76,0,normal
2026-07-16T14:07:00+00:00,30.05,1011.8,50.93,0,normal
2026-07-16T14:08:00+00:00,30.05,1011.81,50.94,0,normal
2026-07-16T14:09:00+00:00,30.11,1011.8,51.11,0,normal
2026-07-16T14:10:00+00:00,30.05,1011.8,50.72,0,normal
2026-07-16T14:11:00+00:00,30.03,1011.76,50.83,0,normal
2026-07-16T14:12:00+00:00,30.07,1011.84,51.15,0,normal
2026-07-16T14:13:00+00:00,30.06,1011.82,51.23,0,normal
2026-07-16T14:14:00+00:00,30.03,1011.81,51.2,0,normal
2026-07-16T14:15:00+00:00,29.99,1011.93,51.12,0,normal
2026-07-16T14:16:00+00:00,29.99,1011.99,51.54,0,normal
2026-07-16T14:17:00+00:00,29.98,1011.91,51.49,0,normal
2026-07-16T14:18:00+00:00,29.85,1011.9,51.75,0,normal
2026-07-16T14:19:00+00:00,29.79,1011.87,51.87,0,normal
2026-07-16T14:20:00+00:00,29.79,1011.95,51.76,0,normal
2026-07-16T14:21:00+00:00,29.86,1011.89,51.52,0,normal
2026-07-16T14:22:00+00:00,29.85,1011.89,51.99,0,normal
2026-07-16T14:23:00+00:00,29.95,1011.97,51.89,0,normal
2026-07-16T14:24:00+00:00,29.84,1012.07,51.51,0,normal
2026-07-16T14:25:00+00:00,29.81,1012.11,52.0,0,normal
2026-07-16T14:26:00+00:00,29.96,1012.16,52.37,0,normal
2026-07-16T14:27:00+00:00,29.93,1012.2,52.58,0,normal
2026-07-16T14:28:00+00:00,29.82,1012.23,52.58,0,normal
2026-07-16T14:29:00+00:00,29.87,1012.19,52.58,0,normal
