timestamp,temperature,atmospheric_pressure,relative_humidity,is_anomaly,anomaly_type,description
2026-08-28T11:29:42.468104+00:00,32.23,1010.44,46.51,0,normal,Normal operating conditions
2026-08-28T11:30:42.468104+00:00,32.29,1010.55,46.35,0,normal,Normal operating conditions
2026-08-28T11:31:42.468104+00:00,32.02,1010.42,46.05,0,normal,Normal operating conditions
2026-08-28T11:32:42.468104+00:00,32.0,1010.4,46.08,0,normal,Normal operating conditions
2026-08-28T11:33:42.468104+00:00,32.02,1010.5,45.85,0,normal,Normal operating conditions
2026-08-28T11:34:42.468104+00:00,31.96,1010.55,45.33,0,normal,Normal operating conditions
2026-08-28T11:35:42.468104+00:00,32.07,1010.56,45.34,0,normal,Normal operating conditions
2026-08-28T11:36:42.468104+00:00,32.31,1010.52,46.11,0,normal,Normal operating conditions
2026-08-28T11:37:42.468104+00:00,32.32,1010.42,46.11,0,normal,Normal operating conditions
2026-08-28T11:38:42.468104+00:00,32.22,1010.37,46.23,0,normal,Normal operating conditions
2026-08-28T11:39:42.468104+00:00,32.34,1010.34,46.53,0,normal,Normal operating conditions
2026-08-28T11:40:42.468104+00:00,32.51,1010.47,46.65,0,normal,Normal operating conditions
2026-08-28T11:41:42.468104+00:00,32.7,1010.33,46.46,0,normal,Normal operating conditions
2026-08-28T11:42:42.468104+00:00,32.61,1010.36,46.18,0,normal,Normal operating conditions
2026-08-28T11:43:42.468104+00:00,32.61,1010.53,46.06,0,normal,Normal operating conditions
2026-08-28T11:44:42.468104+00:00,32.68,1010.51,46.04,0,normal,Normal operating conditions
2026-08-28T11:45:42.468104+00:00,32.7,1010.55,46.39,0,normal,Normal operating conditions
2026-08-28T11:46:42.468104+00:00,32.91,1010.58,46.5,0,normal,Normal operating conditions
2026-08-28T11:47:42.468104+00:00,32.78,1010.57,46.73,0,normal,Normal operating conditions
2026-08-28T11:48:42.468104+00:00,32.9,1010.59,46.91,0,normal,Normal operating conditions
2026-08-28T11:49:42.468104+00:00,32.96,1010.68,46.86,0,normal,Normal operating conditions
2026-08-28T11:50:42.468104+00:00,32.92,1010.7,45.69,0,normal,Normal operating conditions
2026-08-28T11:51:42.468104+00:00,32.98,1010.39,45.02,0,normal,Normal operating conditions
2026-08-28T11:52:42.468104+00:00,33.04,1010.44,44.61,0,normal,Normal operating conditions
2026-08-28T11:53:42.468104+00:00,32.95,1010.56,44.45,0,normal,Normal operating conditions
2026-08-28T11:54:42.468104+00:00,33.23,1010.56,44.62,0,normal,Normal operating conditions
2026-08-28T11:55:42.468104+00:00,33.41,1010.57,44.27,0,normal,Normal operating conditions
2026-08-28T11:56:42.468104+00:00,33.38,1010.56,43.82,0,normal,Normal operating conditions
2026-08-28T11:57:42.468104+00:00,33.33,1010.5,44.2,0,normal,Normal operating conditions
2026-08-28T11:58:42.468104+00:00,33.32,1010.48,44.19,0,normal,Normal operating conditions
2026-08-28T11:59:42.468104+00:00,33.33,1010.54,43.86,0,normal,Normal operating conditions
2026-08-28T12:00:42.468104+00:00,33.2,1010.63,43.75,0,normal,Normal operating conditions
2026-08-28T12:01:42.468104+00:00,33.03,1010.65,43.96,0,normal,Normal operating conditions
2026-08-28T12:02:42.468104+00:00,32.86,1010.66,44.24,0,normal,Normal operating conditions
2026-08-28T12:03:42.468104+00:00,32.94,1010.7,43.74,0,normal,Normal operating conditions
2026-08-28T12:04:42.468104+00:00,33.0,1010.67,43.6,0,normal,Normal operating conditions
2026-08-28T12:05:42.468104+00:00,33.13,1010.78,44.26,0,normal,Normal operating conditions
2026-08-28T12:06:42.468104+00:00,33.3,1010.75,44.37,0,normal,Normal operating conditions
2026-08-28T12:07:42.468104+00:00,33.39,1010.74,44.38,0,normal,Normal operating conditions
2026-08-28T12:08:42.468104+00:00,33.49,1010.72,44.08,0,normal,Normal operating conditions
2026-08-28T12:09:42.468104+00:00,33.43,1010.76,44.06,0,normal,Normal operating conditions
2026-08-28T12:10:42.468104+00:00,33.46,1010.79,43.91,0,normal,Normal operating conditions
2026-08-28T12:11:42.468104+00:00,33.55,1010.8,43.46,0,normal,Normal operating conditions
2026-08-28T12:12:42.468104+00:00,33.71,1010.74,42.89,0,normal,Normal operating conditions
2026-08-28T12:13:42.468104+00:00,33.56,1010.64,42.97,0,normal,Normal operating conditions
2026-08-28T12:14:42.468104+00:00,33.52,1010.61,43.23,0,normal,Normal operating conditions
2026-08-28T12:15:42.468104+00:00,33.56,1010.63,43.39,0,normal,Normal operating conditions
2026-08-28T12:16:42.468104+00:00,33.62,1010.46,43.27,0,normal,Normal operating conditions
2026-08-28T12:17:42.468104+00:00,33.35,1010.47,43.27,0,normal,Normal operating conditions
2026-08-28T12:18:42.468104+00:00,33.49,1010.57,43.35,0,normal,Normal operating conditions
2026-08-28T12:19:42.468104+00:00,33.43,1010.61,43.15,0,normal,Normal operating conditions
2026-08-28T12:20:42.468104+00:00,33.44,1010.68,42.96,0,normal,Normal operating conditions
2026-08-28T12:21:42.468104+00:00,33.55,1010.73,42.64,0,normal,Normal operating conditions
2026-08-28T12:22:42.468104+00:00,33.67,1010.77,42.72,0,normal,Normal operating conditions
2026-08-28T12:23:42.468104+00:00,33.57,1010.68,42.55,0,normal,Normal operating conditions
2026-08-28T12:24:42.468104+00:00,33.64,1010.6,42.74,0,normal,Normal operating conditions
2026-08-28T12:25:42.468104+00:00,33.49,1010.58,42.8,0,normal,Normal operating conditions
2026-08-28T12:26:42.468104+00:00,33.79,1010.47,43.32,0,normal,Normal operating conditions
2026-08-28T12:27:42.468104+00:00,33.8,1010.51,43.32,0,normal,Normal operating conditions
2026-08-28T12:28:42.468104+00:00,33.84,1010.51,43.79,0,normal,Normal operating conditions
2026-08-28T12:29:42.468104+00:00,33.77,1010.6,43.48,0,normal,Normal operating conditions
2026-08-28T12:30:42.468104+00:00,33.76,1010.52,43.57,0,normal,Normal operating conditions
2026-08-28T12:31:42.468104+00:00,33.93,1010.52,43.43,0,normal,Normal operating conditions
2026-08-28T12:32:42.468104+00:00,33.78,1010.5,42.8,0,normal,Normal operating conditions
2026-08-28T12:33:42.468104+00:00,33.67,1010.53,43.24,0,normal,Normal operating conditions
2026-08-28T12:34:42.468104+00:00,34.01,1010.49,43.69,0,normal,Normal operating conditions
2026-08-28T12:35:42.468104+00:00,18.02,1010.49,43.74,1,temperature_drop,Sudden thermal drop plunge (-16.0°C)
2026-08-28T12:36:42.468104+00:00,18.01,1010.51,43.49,1,temperature_drop,Sudden thermal drop plunge (-16.0°C)
2026-08-28T12:37:42.468104+00:00,17.82,1010.39,43.63,1,temperature_drop,Sudden thermal drop plunge (-16.0°C)
2026-08-28T12:38:42.468104+00:00,17.79,1010.36,43.52,1,temperature_drop,Sudden thermal drop plunge (-16.0°C)
2026-08-28T12:39:42.468104+00:00,17.89,1010.4,43.19,1,temperature_drop,Sudden thermal drop plunge (-16.0°C)
2026-08-28T12:40:42.468104+00:00,34.03,1010.55,43.29,0,normal,Normal operating conditions
2026-08-28T12:41:42.468104+00:00,34.13,1010.65,43.59,0,normal,Normal operating conditions
2026-08-28T12:42:42.468104+00:00,34.18,1010.7,43.66,0,normal,Normal operating conditions
2026-08-28T12:43:42.468104+00:00,34.03,1010.75,43.06,0,normal,Normal operating conditions
2026-08-28T12:44:42.468104+00:00,33.92,1010.85,43.27,0,normal,Normal operating conditions
2026-08-28T12:45:42.468104+00:00,34.1,1010.81,42.76,0,normal,Normal operating conditions
2026-08-28T12:46:42.468104+00:00,34.06,1010.81,42.73,0,normal,Normal operating conditions
2026-08-28T12:47:42.468104+00:00,34.18,1010.77,42.78,0,normal,Normal operating conditions
2026-08-28T12:48:42.468104+00:00,34.04,1010.8,42.71,0,normal,Normal operating conditions
2026-08-28T12:49:42.468104+00:00,33.95,1010.77,42.57,0,normal,Normal operating conditions
2026-08-28T12:50:42.468104+00:00,33.92,1010.91,42.48,0,normal,Normal operating conditions
2026-08-28T12:51:42.468104+00:00,33.89,1010.73,42.1,0,normal,Normal operating conditions
2026-08-28T12:52:42.468104+00:00,33.87,1010.67,42.56,0,normal,Normal operating conditions
2026-08-28T12:53:42.468104+00:00,33.86,1010.78,42.51,0,normal,Normal operating conditions
2026-08-28T12:54:42.468104+00:00,33.88,1010.77,42.44,0,normal,Normal operating conditions
2026-08-28T12:55:42.468104+00:00,34.09,1010.58,41.67,0,normal,Normal operating conditions
2026-08-28T12:56:42.468104+00:00,34.02,1010.59,41.9,0,normal,Normal operating conditions
2026-08-28T12:57:42.468104+00:00,34.08,1010.58,42.22,0,normal,Normal operating conditions
2026-08-28T12:58:42.468104+00:00,34.2,1010.61,42.5,0,normal,Normal operating conditions
2026-08-28T12:59:42.468104+00:00,34.23,1010.57,42.66,0,normal,Normal operating conditions
2026-08-28T13:00:42.468104+00:00,34.23,1010.59,43.07,0,normal,Normal operating conditions
2026-08-28T13:01:42.468104+00:00,33.92,1010.49,42.52,0,normal,Normal operating conditions
2026-08-28T13:02:42.468104+00:00,33.89,1010.5,41.9,0,normal,Normal operating conditions
2026-08-28T13:03:42.468104+00:00,33.79,1010.45,42.71,0,normal,Normal operating conditions
2026-08-28T13:04:42.468104+00:00,34.04,1010.45,42.47,0,normal,Normal operating conditions
2026-08-28T13:05:42.468104+00:00,33.91,1010.33,42.32,0,normal,Normal operating conditions
2026-08-28T13:06:42.468104+00:00,33.81,1010.36,41.67,0,normal,Normal operating conditions
2026-08-28T13:07:42.468104+00:00,33.74,1010.41,41.76,0,normal,Normal operating conditions
2026-08-28T13:08:42.468104+00:00,33.83,1010.34,42.01,0,normal,Normal operating conditions
2026-08-28T13:09:42.468104+00:00,33.76,1010.43,41.93,0,normal,Normal operating conditions
2026-08-28T13:10:42.468104+00:00,33.63,1010.44,41.99,0,normal,Normal operating conditions
2026-08-28T13:11:42.468104+00:00,33.75,1010.46,42.45,0,normal,Normal operating conditions
2026-08-28T13:12:42.468104+00:00,33.9,1010.48,42.59,0,normal,Normal operating conditions
2026-08-28T13:13:42.468104+00:00,34.16,1010.67,42.03,0,normal,Normal operating conditions
2026-08-28T13:14:42.468104+00:00,34.05,1010.81,41.57,0,normal,Normal operating conditions
2026-08-28T13:15:42.468104+00:00,33.91,1010.78,41.67,0,normal,Normal operating conditions
2026-08-28T13:16:42.468104+00:00,33.92,1010.74,41.37,0,normal,Normal operating conditions
2026-08-28T13:17:42.468104+00:00,33.86,1010.68,42.12,0,normal,Normal operating conditions
2026-08-28T13:18:42.468104+00:00,33.93,1010.78,41.85,0,normal,Normal operating conditions
2026-08-28T13:19:42.468104+00:00,33.93,1010.73,40.83,0,normal,Normal operating conditions
2026-08-28T13:20:42.468104+00:00,33.8,1010.61,40.04,0,normal,Normal operating conditions
2026-08-28T13:21:42.468104+00:00,33.69,1010.74,40.08,0,normal,Normal operating conditions
2026-08-28T13:22:42.468104+00:00,33.89,1010.8,40.4,0,normal,Normal operating conditions
2026-08-28T13:23:42.468104+00:00,33.82,1010.86,40.68,0,normal,Normal operating conditions
2026-08-28T13:24:42.468104+00:00,33.79,1010.91,40.88,0,normal,Normal operating conditions
2026-08-28T13:25:42.468104+00:00,33.76,1010.83,40.44,0,normal,Normal operating conditions
2026-08-28T13:26:42.468104+00:00,33.82,1010.88,40.18,0,normal,Normal operating conditions
2026-08-28T13:27:42.468104+00:00,33.86,1010.94,40.43,0,normal,Normal operating conditions
2026-08-28T13:28:42.468104+00:00,34.09,1011.05,40.09,0,normal,Normal operating conditions
2026-08-28T13:29:42.468104+00:00,34.31,1011.01,40.49,0,normal,Normal operating conditions
2026-08-28T13:30:42.468104+00:00,34.32,1010.98,39.86,0,normal,Normal operating conditions
2026-08-28T13:31:42.468104+00:00,34.3,1010.87,40.25,0,normal,Normal operating conditions
2026-08-28T13:32:42.468104+00:00,34.49,1010.82,40.37,0,normal,Normal operating conditions
2026-08-28T13:33:42.468104+00:00,34.39,1010.8,40.65,0,normal,Normal operating conditions
2026-08-28T13:34:42.468104+00:00,34.39,1010.96,40.46,0,normal,Normal operating conditions
2026-08-28T13:35:42.468104+00:00,34.51,1010.99,40.73,0,normal,Normal operating conditions
2026-08-28T13:36:42.468104+00:00,34.44,1011.0,40.66,0,normal,Normal operating conditions
2026-08-28T13:37:42.468104+00:00,34.34,1011.06,40.87,0,normal,Normal operating conditions
2026-08-28T13:38:42.468104+00:00,34.41,1011.2,41.33,0,normal,Normal operating conditions
2026-08-28T13:39:42.468104+00:00,34.37,1011.23,41.03,0,normal,Normal operating conditions
2026-08-28T13:40:42.468104+00:00,34.37,1011.18,41.54,0,normal,Normal operating conditions
2026-08-28T13:41:42.468104+00:00,34.42,1011.17,41.86,0,normal,Normal operating conditions
2026-08-28T13:42:42.468104+00:00,34.16,1011.01,42.01,0,normal,Normal operating conditions
2026-08-28T13:43:42.468104+00:00,34.19,1011.05,41.41,0,normal,Normal operating conditions
2026-08-28T13:44:42.468104+00:00,34.2,1011.23,41.6,0,normal,Normal operating conditions
2026-08-28T13:45:42.468104+00:00,34.24,1011.2,41.35,0,normal,Normal operating conditions
2026-08-28T13:46:42.468104+00:00,34.0,1011.23,41.56,0,normal,Normal operating conditions
2026-08-28T13:47:42.468104+00:00,33.85,1011.18,41.04,0,normal,Normal operating conditions
2026-08-28T13:48:42.468104+00:00,33.78,1011.2,40.24,0,normal,Normal operating conditions
2026-08-28T13:49:42.468104+00:00,33.91,1011.27,40.15,0,normal,Normal operating conditions
2026-08-28T13:50:42.468104+00:00,33.65,1011.2,40.58,0,normal,Normal operating conditions
2026-08-28T13:51:42.468104+00:00,33.39,1011.18,40.13,0,normal,Normal operating conditions
2026-08-28T13:52:42.468104+00:00,33.57,1011.15,40.27,0,normal,Normal operating conditions
2026-08-28T13:53:42.468104+00:00,33.71,1011.31,40.19,0,normal,Normal operating conditions
2026-08-28T13:54:42.468104+00:00,33.81,1011.2,40.6,0,normal,Normal operating conditions
2026-08-28T13:55:42.468104+00:00,33.78,1011.18,40.55,0,normal,Normal operating conditions
2026-08-28T13:56:42.468104+00:00,33.64,1011.22,40.85,0,normal,Normal operating conditions
2026-08-28T13:57:42.468104+00:00,33.75,1011.11,40.75,0,normal,Normal operating conditions
2026-08-28T13:58:42.468104+00:00,33.89,1010.99,40.31,0,normal,Normal operating conditions
2026-08-28T13:59:42.468104+00:00,34.05,1011.05,40.44,0,normal,Normal operating conditions
2026-08-28T14:00:42.468104+00:00,34.3,1011.13,40.64,0,normal,Normal operating conditions
2026-08-28T14:01:42.468104+00:00,34.65,1011.14,40.31,0,normal,Normal operating conditions
2026-08-28T14:02:42.468104+00:00,34.68,1011.21,40.1,0,normal,Normal operating conditions
2026-08-28T14:03:42.468104+00:00,34.55,1011.42,40.21,0,normal,Normal operating conditions
2026-08-28T14:04:42.468104+00:00,34.45,1011.51,40.16,0,normal,Normal operating conditions
2026-08-28T14:05:42.468104+00:00,34.43,1011.56,39.69,0,normal,Normal operating conditions
2026-08-28T14:06:42.468104+00:00,34.47,1011.71,39.88,0,normal,Normal operating conditions
2026-08-28T14:07:42.468104+00:00,34.43,1011.67,39.74,0,normal,Normal operating conditions
2026-08-28T14:08:42.468104+00:00,34.41,1011.63,40.08,0,normal,Normal operating conditions
2026-08-28T14:09:42.468104+00:00,34.21,1011.7,39.94,0,normal,Normal operating conditions
2026-08-28T14:10:42.468104+00:00,34.28,1011.61,40.41,0,normal,Normal operating conditions
2026-08-28T14:11:42.468104+00:00,34.44,1011.69,39.85,0,normal,Normal operating conditions
2026-08-28T14:12:42.468104+00:00,34.55,1011.73,39.3,0,normal,Normal operating conditions
2026-08-28T14:13:42.468104+00:00,34.54,1011.76,39.54,0,normal,Normal operating conditions
2026-08-28T14:14:42.468104+00:00,34.56,1011.78,40.09,0,normal,Normal operating conditions
2026-08-28T14:15:42.468104+00:00,34.7,1011.55,39.97,0,normal,Normal operating conditions
2026-08-28T14:16:42.468104+00:00,34.67,1011.42,40.0,0,normal,Normal operating conditions
2026-08-28T14:17:42.468104+00:00,34.81,1011.37,40.12,0,normal,Normal operating conditions
2026-08-28T14:18:42.468104+00:00,34.67,1011.35,40.62,0,normal,Normal operating conditions
2026-08-28T14:19:42.468104+00:00,34.59,1011.42,39.92,0,normal,Normal operating conditions
2026-08-28T14:20:42.468104+00:00,34.81,1011.5,39.86,0,normal,Normal operating conditions
2026-08-28T14:21:42.468104+00:00,34.86,1011.42,40.28,0,normal,Normal operating conditions
2026-08-28T14:22:42.468104+00:00,34.79,1011.44,40.08,0,normal,Normal operating conditions
2026-08-28T14:23:42.468104+00:00,34.7,1011.53,40.16,0,normal,Normal operating conditions
2026-08-28T14:24:42.468104+00:00,34.76,1011.56,40.33,0,normal,Normal operating conditions
2026-08-28T14:25:42.468104+00:00,34.69,1011.77,39.75,0,normal,Normal operating conditions
2026-08-28T14:26:42.468104+00:00,34.83,1011.89,39.47,0,normal,Normal operating conditions
2026-08-28T14:27:42.468104+00:00,35.07,1011.97,39.85,0,normal,Normal operating conditions
2026-08-28T14:28:42.468104+00:00,35.03,1011.96,39.79,0,normal,Normal operating conditions
2026-08-28T14:29:42.468104+00:00,35.03,1012.07,39.87,0,normal,Normal operating conditions
2026-08-28T14:30:42.468104+00:00,34.88,1012.13,40.2,0,normal,Normal operating conditions
2026-08-28T14:31:42.468104+00:00,34.93,1012.18,40.09,0,normal,Normal operating conditions
2026-08-28T14:32:42.468104+00:00,34.78,1012.1,39.51,0,normal,Normal operating conditions
2026-08-28T14:33:42.468104+00:00,34.79,1012.09,39.4,0,normal,Normal operating conditions
2026-08-28T14:34:42.468104+00:00,34.41,1011.99,39.84,0,normal,Normal operating conditions
2026-08-28T14:35:42.468104+00:00,34.34,1012.03,39.37,0,normal,Normal operating conditions
2026-08-28T14:36:42.468104+00:00,34.52,1012.03,39.53,0,normal,Normal operating conditions
2026-08-28T14:37:42.468104+00:00,34.8,1012.16,39.46,0,normal,Normal operating conditions
2026-08-28T14:38:42.468104+00:00,34.7,1012.13,39.69,0,normal,Normal operating conditions
2026-08-28T14:39:42.468104+00:00,34.67,1012.1,40.23,0,normal,Normal operating conditions
2026-08-28T14:40:42.468104+00:00,34.64,1012.29,40.25,0,normal,Normal operating conditions
2026-08-28T14:41:42.468104+00:00,34.84,1012.31,40.58,0,normal,Normal operating conditions
2026-08-28T14:42:42.468104+00:00,34.72,1012.24,40.7,0,normal,Normal operating conditions
2026-08-28T14:43:42.468104+00:00,34.82,1012.24,40.2,0,normal,Normal operating conditions
2026-08-28T14:44:42.468104+00:00,34.63,1012.13,39.58,0,normal,Normal operating conditions
2026-08-28T14:45:42.468104+00:00,34.63,1012.23,39.62,0,normal,Normal operating conditions
2026-08-28T14:46:42.468104+00:00,34.34,1012.22,39.6,0,normal,Normal operating conditions
2026-08-28T14:47:42.468104+00:00,34.6,1012.11,39.51,0,normal,Normal operating conditions
2026-08-28T14:48:42.468104+00:00,34.8,1012.17,39.76,0,normal,Normal operating conditions
2026-08-28T14:49:42.468104+00:00,34.78,1012.21,40.07,0,normal,Normal operating conditions
2026-08-28T14:50:42.468104+00:00,34.66,1012.29,39.6,0,normal,Normal operating conditions
2026-08-28T14:51:42.468104+00:00,34.68,1012.31,39.44,0,normal,Normal operating conditions
2026-08-28T14:52:42.468104+00:00,34.66,1012.27,39.13,0,normal,Normal operating conditions
2026-08-28T14:53:42.468104+00:00,34.59,1012.2,39.33,0,normal,Normal operating conditions
2026-08-28T14:54:42.468104+00:00,34.44,1012.27,38.99,0,normal,Normal operating conditions
2026-08-28T14:55:42.468104+00:00,34.37,1012.24,39.56,0,normal,Normal operating conditions
2026-08-28T14:56:42.468104+00:00,34.41,1012.24,39.79,0,normal,Normal operating conditions
2026-08-28T14:57:42.468104+00:00,34.16,1012.26,40.54,0,normal,Normal operating conditions
2026-08-28T14:58:42.468104+00:00,34.19,1012.29,40.71,0,normal,Normal operating conditions
2026-08-28T14:59:42.468104+00:00,34.32,1012.15,40.1,0,normal,Normal operating conditions
2026-08-28T15:00:42.468104+00:00,34.35,1012.12,40.58,0,normal,Normal operating conditions
2026-08-28T15:01:42.468104+00:00,34.31,1012.0,40.12,0,normal,Normal operating conditions
2026-08-28T15:02:42.468104+00:00,33.99,1012.03,40.08,0,normal,Normal operating conditions
2026-08-28T15:03:42.468104+00:00,33.97,1012.17,40.53,0,normal,Normal operating conditions
2026-08-28T15:04:42.468104+00:00,33.98,1012.03,40.74,0,normal,Normal operating conditions
2026-08-28T15:05:42.468104+00:00,34.07,1012.11,41.07,0,normal,Normal operating conditions
2026-08-28T15:06:42.468104+00:00,33.96,1012.31,40.69,0,normal,Normal operating conditions
2026-08-28T15:07:42.468104+00:00,34.08,1012.21,40.35,0,normal,Normal operating conditions
2026-08-28T15:08:42.468104+00:00,34.28,1012.23,40.66,0,normal,Normal operating conditions
2026-08-28T15:09:42.468104+00:00,34.31,1012.26,41.13,0,normal,Normal operating conditions
2026-08-28T15:10:42.468104+00:00,34.28,1012.16,40.81,0,normal,Normal operating conditions
2026-08-28T15:11:42.468104+00:00,34.35,1012.24,40.25,0,normal,Normal operating conditions
2026-08-28T15:12:42.468104+00:00,34.26,1012.23,40.15,0,normal,Normal operating conditions
2026-08-28T15:13:42.468104+00:00,34.1,1012.23,39.94,0,normal,Normal operating conditions
2026-08-28T15:14:42.468104+00:00,34.21,1012.34,39.95,0,normal,Normal operating conditions
2026-08-28T15:15:42.468104+00:00,34.16,1012.39,39.73,0,normal,Normal operating conditions
2026-08-28T15:16:42.468104+00:00,34.03,1012.36,39.59,0,normal,Normal operating conditions
2026-08-28T15:17:42.468104+00:00,33.91,1012.41,39.94,0,normal,Normal operating conditions
2026-08-28T15:18:42.468104+00:00,33.75,1012.45,39.93,0,normal,Normal operating conditions
2026-08-28T15:19:42.468104+00:00,33.83,1012.49,39.5,0,normal,Normal operating conditions
2026-08-28T15:20:42.468104+00:00,33.71,1012.53,39.97,0,normal,Normal operating conditions
2026-08-28T15:21:42.468104+00:00,33.49,1012.59,40.46,0,normal,Normal operating conditions
2026-08-28T15:22:42.468104+00:00,33.53,1012.66,40.25,0,normal,Normal operating conditions
2026-08-28T15:23:42.468104+00:00,33.57,1012.56,39.49,0,normal,Normal operating conditions
2026-08-28T15:24:42.468104+00:00,33.73,1012.52,39.45,0,normal,Normal operating conditions
2026-08-28T15:25:42.468104+00:00,33.6,1012.45,39.52,0,normal,Normal operating conditions
2026-08-28T15:26:42.468104+00:00,33.56,1012.52,39.8,0,normal,Normal operating conditions
2026-08-28T15:27:42.468104+00:00,33.65,1012.59,40.46,0,normal,Normal operating conditions
2026-08-28T15:28:42.468104+00:00,33.56,1012.62,40.91,0,normal,Normal operating conditions
2026-08-28T15:29:42.468104+00:00,33.76,1012.55,40.82,0,normal,Normal operating conditions
2026-08-28T15:30:42.468104+00:00,33.95,1012.64,40.92,0,normal,Normal operating conditions
2026-08-28T15:31:42.468104+00:00,33.94,1012.65,41.04,0,normal,Normal operating conditions
2026-08-28T15:32:42.468104+00:00,33.92,1012.68,41.09,0,normal,Normal operating conditions
2026-08-28T15:33:42.468104+00:00,33.86,1012.77,42.13,0,normal,Normal operating conditions
2026-08-28T15:34:42.468104+00:00,33.66,1012.83,41.8,0,normal,Normal operating conditions
2026-08-28T15:35:42.468104+00:00,33.77,1012.86,42.03,0,normal,Normal operating conditions
2026-08-28T15:36:42.468104+00:00,33.93,1012.91,42.38,0,normal,Normal operating conditions
2026-08-28T15:37:42.468104+00:00,33.66,1013.06,42.43,0,normal,Normal operating conditions
2026-08-28T15:38:42.468104+00:00,33.82,1012.98,42.07,0,normal,Normal operating conditions
2026-08-28T15:39:42.468104+00:00,33.86,1013.0,42.12,0,normal,Normal operating conditions
2026-08-28T15:40:42.468104+00:00,34.0,1012.89,42.42,0,normal,Normal operating conditions
2026-08-28T15:41:42.468104+00:00,34.01,1012.91,41.84,0,normal,Normal operating conditions
2026-08-28T15:42:42.468104+00:00,34.07,1012.75,42.05,0,normal,Normal operating conditions
2026-08-28T15:43:42.468104+00:00,33.88,1012.8,41.98,0,normal,Normal operating conditions
2026-08-28T15:44:42.468104+00:00,34.03,1012.84,41.71,0,normal,Normal operating conditions
2026-08-28T15:45:42.468104+00:00,33.96,1012.98,41.9,0,normal,Normal operating conditions
2026-08-28T15:46:42.468104+00:00,33.92,1013.0,41.35,0,normal,Normal operating conditions
2026-08-28T15:47:42.468104+00:00,33.97,1012.89,41.65,0,normal,Normal operating conditions
2026-08-28T15:48:42.468104+00:00,33.98,1013.13,41.28,0,normal,Normal operating conditions
2026-08-28T15:49:42.468104+00:00,33.96,1013.3,41.75,0,normal,Normal operating conditions
2026-08-28T15:50:42.468104+00:00,33.88,1013.33,41.77,0,normal,Normal operating conditions
2026-08-28T15:51:42.468104+00:00,33.91,1013.29,41.76,0,normal,Normal operating conditions
2026-08-28T15:52:42.468104+00:00,33.72,1013.32,41.94,0,normal,Normal operating conditions
2026-08-28T15:53:42.468104+00:00,33.7,1013.21,42.3,0,normal,Normal operating conditions
2026-08-28T15:54:42.468104+00:00,33.76,1013.18,42.18,0,normal,Normal operating conditions
2026-08-28T15:55:42.468104+00:00,33.59,1013.13,42.0,0,normal,Normal operating conditions
2026-08-28T15:56:42.468104+00:00,33.75,1013.12,42.24,0,normal,Normal operating conditions
2026-08-28T15:57:42.468104+00:00,33.69,1013.18,42.19,0,normal,Normal operating conditions
2026-08-28T15:58:42.468104+00:00,33.81,1013.17,41.65,0,normal,Normal operating conditions
2026-08-28T15:59:42.468104+00:00,33.64,1013.17,41.27,0,normal,Normal operating conditions
2026-08-28T16:00:42.468104+00:00,33.7,1013.17,42.19,0,normal,Normal operating conditions
2026-08-28T16:01:42.468104+00:00,33.5,1013.23,41.82,0,normal,Normal operating conditions
2026-08-28T16:02:42.468104+00:00,33.46,1013.28,41.06,0,normal,Normal operating conditions
2026-08-28T16:03:42.468104+00:00,33.51,1013.46,41.02,0,normal,Normal operating conditions
2026-08-28T16:04:42.468104+00:00,33.56,1013.57,41.09,0,normal,Normal operating conditions
2026-08-28T16:05:42.468104+00:00,33.5,1013.4,41.44,0,normal,Normal operating conditions
2026-08-28T16:06:42.468104+00:00,33.5,1013.35,41.59,0,normal,Normal operating conditions
2026-08-28T16:07:42.468104+00:00,33.44,1013.34,41.89,0,normal,Normal operating conditions
2026-08-28T16:08:42.468104+00:00,33.3,1013.46,41.48,0,normal,Normal operating conditions
2026-08-28T16:09:42.468104+00:00,33.25,1013.65,41.98,0,normal,Normal operating conditions
2026-08-28T16:10:42.468104+00:00,33.29,1013.59,41.87,0,normal,Normal operating conditions
2026-08-28T16:11:42.468104+00:00,33.32,1048.61,41.92,1,pressure_spike,Barometric pressure surge (+35.0 hPa)
2026-08-28T16:12:42.468104+00:00,33.34,1048.62,41.51,1,pressure_spike,Barometric pressure surge (+35.0 hPa)
2026-08-28T16:13:42.468104+00:00,33.3,1048.71,41.15,1,pressure_spike,Barometric pressure surge (+35.0 hPa)
2026-08-28T16:14:42.468104+00:00,33.3,1048.66,41.35,1,pressure_spike,Barometric pressure surge (+35.0 hPa)
2026-08-28T16:15:42.468104+00:00,33.27,1048.8,41.67,1,pressure_spike,Barometric pressure surge (+35.0 hPa)
2026-08-28T16:16:42.468104+00:00,33.14,1048.86,41.52,1,pressure_spike,Barometric pressure surge (+35.0 hPa)
2026-08-28T16:17:42.468104+00:00,33.1,1048.9,41.49,1,pressure_spike,Barometric pressure surge (+35.0 hPa)
2026-08-28T16:18:42.468104+00:00,33.24,1048.84,41.42,1,pressure_spike,Barometric pressure surge (+35.0 hPa)
2026-08-28T16:19:42.468104+00:00,33.18,1013.81,41.96,0,normal,Normal operating conditions
2026-08-28T16:20:42.468104+00:00,33.28,1013.96,42.88,0,normal,Normal operating conditions
